Response_ID,Student_Key,Question_Key,Response
13879,100,19,0
13880,100,20,0
13881,100,21,0
13882,100,22,1
13883,100,23,1
13884,100,24,0
13885,100,25,0
13886,100,26,0
13887,100,27,0
13888,100,28,1
13889,100,29,1
13890,100,30,1
13891,100,31,0
13892,100,32,1
13893,100,33,1
13894,100,34,1
13895,100,35,1
13896,100,36,0
13897,100,37,1
13898,100,38,0
13899,100,39,1
13900,100,40,1
13901,100,41,0
13902,100,42,0
13903,100,43,1
13904,100,44,1
13905,100,45,1
13906,100,46,0
13907,100,47,0
13908,100,48,0
13909,100,49,0
13910,100,50,0
13911,100,51,0
13912,100,52,0
13913,100,53,0
13914,100,54,1
13915,100,55,0
13916,100,56,1
13917,100,57,1
13918,100,58,0
13919,100,59,0
13920,100,60,0
13921,100,61,0
13922,100,62,1
13923,100,63,0
13924,100,64,0
13925,100,65,0
13926,100,66,0
13927,100,67,1
13928,100,68,1
13929,100,69,0
13930,100,70,1
13931,100,71,1
13932,100,72,1
13933,100,73,1
13934,100,74,1
13935,100,75,1
13936,100,76,1
13937,100,77,1
13938,100,78,0
13939,100,79,1
13940,100,80,1
13941,100,81,1
13942,100,82,1
13943,100,83,1
13944,100,84,1
13945,100,85,1
13946,100,86,1
13947,100,87,1
13948,100,88,0
13949,100,89,1
13950,100,90,0
13951,100,91,1
13952,100,92,1
13953,100,93,0
13954,100,94,1
13955,100,95,1
13956,100,96,0
13957,100,97,0
13958,100,98,1
13959,100,99,1
13960,100,100,0
13961,100,101,0
13962,100,102,1
13963,100,103,1
13964,100,104,1
13965,100,105,0
13966,100,106,1
13967,100,107,1
13968,100,108,0
13969,100,109,1
13970,100,110,1
13971,100,111,1
13972,100,112,1
13973,100,113,0
13974,100,114,1
13975,100,115,1
13976,100,116,1
13977,100,117,1
13978,100,118,1
13979,100,119,1
13980,100,120,0
13981,100,121,1
13982,100,122,1
13983,100,123,1
13984,100,124,1
13985,100,125,1
13986,100,126,1
13987,100,127,0
13988,100,128,1
13989,100,129,1
13990,100,130,0
13991,100,131,0
13992,100,132,1
13993,100,133,0
13994,100,134,0
13995,100,135,0
13996,100,136,1
13997,100,137,1
13998,100,138,1
13999,100,139,1
14000,100,140,1
14001,101,1,0
14002,101,2,1
14003,101,3,0
14004,101,4,1
14005,101,5,0
14006,101,6,0
14007,101,7,1
14008,101,8,1
14009,101,9,1
14010,101,10,0
14011,101,11,0
14012,101,12,1
14013,101,13,1
14014,101,14,1
14015,101,15,1
14016,101,16,0
14017,101,17,1
14018,101,18,0
14019,101,19,0
14020,101,20,0
14021,101,21,1
14022,101,22,0
14023,101,23,0
14024,101,24,0
14025,101,25,1
14026,101,26,1
14027,101,27,0
14028,101,28,0
14029,101,29,1
14030,101,30,0
14031,101,31,1
14032,101,32,0
14033,101,33,0
14034,101,34,1
14035,101,35,1
14036,101,36,0
14037,101,37,0
14038,101,38,0
14039,101,39,0
14040,101,40,0
14041,101,41,1
14042,101,42,1
14043,101,43,1
14044,101,44,0
14045,101,45,1
14046,101,46,1
14047,101,47,0
14048,101,48,1
14049,101,49,1
14050,101,50,1
14051,101,51,1
14052,101,52,0
14053,101,53,1
14054,101,54,0
14055,101,55,1
14056,101,56,0
14057,101,57,1
14058,101,58,0
14059,101,59,1
14060,101,60,0
14061,101,61,1
14062,101,62,1
14063,101,63,1
14064,101,64,0
14065,101,65,0
14066,101,66,0
14067,101,67,0
14068,101,68,0
14069,101,69,0
14070,101,70,0
14071,101,71,1
14072,101,72,0
14073,101,73,1
14074,101,74,1
14075,101,75,1
14076,101,76,1
14077,101,77,1
14078,101,78,1
14079,101,79,0
14080,101,80,1
14081,101,81,1
14082,101,82,1
14083,101,83,1
14084,101,84,0
14085,101,85,1
14086,101,86,1
14087,101,87,1
14088,101,88,1
14089,101,89,1
14090,101,90,0
14091,101,91,1
14092,101,92,1
14093,101,93,1
14094,101,94,1
14095,101,95,1
14096,101,96,1
14097,101,97,1
14098,101,98,1
14099,101,99,0
14100,101,100,1
14101,101,101,1
14102,101,102,1
14103,101,103,1
14104,101,104,1
14105,101,105,0
14106,101,106,1
14107,101,107,1
14108,101,108,1
14109,101,109,1
14110,101,110,1
14111,101,111,1
14112,101,112,1
14113,101,113,1
14114,101,114,1
14115,101,115,1
14116,101,116,1
14117,101,117,1
14118,101,118,0
14119,101,119,1
14120,101,120,1
14121,101,121,1
14122,101,122,1
14123,101,123,1
14124,101,124,1
14125,101,125,1
14126,101,126,1
14127,101,127,1
14128,101,128,1
14129,101,129,1
14130,101,130,1
14131,101,131,1
14132,101,132,0
14133,101,133,1
14134,101,134,0
14135,101,135,1
14136,101,136,1
14137,101,137,0
14138,101,138,1
14139,101,139,1
14140,101,140,1
14141,102,1,1
14142,102,2,0
14143,102,3,0
14144,102,4,0
14145,102,5,0
14146,102,6,1
14147,102,7,0
14148,102,8,1
14149,102,9,0
14150,102,10,0
14151,102,11,0
14152,102,12,0
14153,102,13,1
14154,102,14,0
14155,102,15,1
14156,102,16,0
14157,102,17,0
14158,102,18,1
14159,102,19,0
14160,102,20,0
14161,102,21,1
14162,102,22,1
14163,102,23,1
14164,102,24,1
14165,102,25,1
14166,102,26,0
14167,102,27,1
14168,102,28,0
14169,102,29,1
14170,102,30,0
14171,102,31,1
14172,102,32,0
14173,102,33,0
14174,102,34,0
14175,102,35,1
14176,102,36,0
14177,102,37,0
14178,102,38,0
14179,102,39,1
14180,102,40,1
14181,102,41,0
14182,102,42,1
14183,102,43,0
14184,102,44,0
14185,102,45,0
14186,102,46,1
14187,102,47,1
14188,102,48,0
14189,102,49,1
14190,102,50,0
14191,102,51,1
14192,102,52,1
14193,102,53,0
14194,102,54,1
14195,102,55,0
14196,102,56,0
14197,102,57,0
14198,102,58,0
14199,102,59,0
14200,102,60,0
14201,102,61,0
14202,102,62,1
14203,102,63,1
14204,102,64,1
14205,102,65,1
14206,102,66,0
14207,102,67,0
14208,102,68,1
14209,102,69,0
14210,102,70,0
14211,102,71,1
14212,102,72,1
14213,102,73,0
14214,102,74,1
14215,102,75,1
14216,102,76,1
14217,102,77,1
14218,102,78,1
14219,102,79,0
14220,102,80,1
14221,102,81,1
14222,102,82,0
14223,102,83,1
14224,102,84,0
14225,102,85,1
14226,102,86,1
14227,102,87,1
14228,102,88,1
14229,102,89,1
14230,102,90,0
14231,102,91,1
14232,102,92,1
14233,102,93,1
14234,102,94,0
14235,102,95,0
14236,102,96,0
14237,102,97,0
14238,102,98,1
14239,102,99,1
14240,102,100,1
14241,102,101,1
14242,102,102,0
14243,102,103,1
14244,102,104,1
14245,102,105,0
14246,102,106,1
14247,102,107,0
14248,102,108,1
14249,102,109,1
14250,102,110,1
14251,102,111,0
14252,102,112,1
14253,102,113,1
14254,102,114,1
14255,102,115,1
14256,102,116,1
14257,102,117,0
14258,102,118,1
14259,102,119,1
14260,102,120,1
14261,102,121,1
14262,102,122,1
14263,102,123,0
14264,102,124,0
14265,102,125,1
14266,102,126,1
14267,102,127,1
14268,102,128,1
14269,102,129,1
14270,102,130,1
14271,102,131,1
14272,102,132,1
14273,102,133,1
14274,102,134,1
14275,102,135,0
14276,102,136,1
14277,102,137,0
14278,102,138,1
14279,102,139,1
14280,102,140,1
14281,103,1,1
14282,103,2,0
14283,103,3,1
14284,103,4,0
14285,103,5,1
14286,103,6,1
14287,103,7,0
14288,103,8,0
14289,103,9,0
14290,103,10,1
14291,103,11,0
14292,103,12,0
14293,103,13,0
14294,103,14,1
14295,103,15,1
14296,103,16,0
14297,103,17,0
14298,103,18,1
14299,103,19,0
14300,103,20,1
14301,103,21,1
14302,103,22,0
14303,103,23,0
14304,103,24,0
14305,103,25,0
14306,103,26,1
14307,103,27,0
14308,103,28,0
14309,103,29,1
14310,103,30,0
14311,103,31,1
14312,103,32,0
14313,103,33,0
14314,103,34,0
14315,103,35,0
14316,103,36,0
14317,103,37,0
14318,103,38,1
14319,103,39,0
14320,103,40,0
14321,103,41,0
14322,103,42,0
14323,103,43,1
14324,103,44,1
14325,103,45,0
14326,103,46,1
14327,103,47,1
14328,103,48,0
14329,103,49,0
14330,103,50,0
14331,103,51,1
14332,103,52,0
14333,103,53,1
14334,103,54,0
14335,103,55,0
14336,103,56,0
14337,103,57,0
14338,103,58,1
14339,103,59,1
14340,103,60,1
14341,103,61,1
14342,103,62,1
14343,103,63,0
14344,103,64,0
14345,103,65,1
14346,103,66,0
14347,103,67,0
14348,103,68,0
14349,103,69,0
14350,103,70,0
14351,103,71,1
14352,103,72,1
14353,103,73,0
14354,103,74,1
14355,103,75,1
14356,103,76,1
14357,103,77,0
14358,103,78,1
14359,103,79,1
14360,103,80,0
14361,103,81,1
14362,103,82,1
14363,103,83,1
14364,103,84,1
14365,103,85,1
14366,103,86,0
14367,103,87,1
14368,103,88,0
14369,103,89,1
14370,103,90,1
14371,103,91,1
14372,103,92,1
14373,103,93,1
14374,103,94,1
14375,103,95,1
14376,103,96,1
14377,103,97,1
14378,103,98,1
14379,103,99,1
14380,103,100,1
14381,103,101,1
14382,103,102,1
14383,103,103,1
14384,103,104,1
14385,103,105,0
14386,103,106,1
14387,103,107,1
14388,103,108,1
14389,103,109,0
14390,103,110,1
14391,103,111,1
14392,103,112,1
14393,103,113,1
14394,103,114,1
14395,103,115,1
14396,103,116,1
14397,103,117,0
14398,103,118,1
14399,103,119,1
14400,103,120,1
14401,103,121,0
14402,103,122,0
14403,103,123,0
14404,103,124,1
14405,103,125,0
14406,103,126,1
14407,103,127,1
14408,103,128,0
14409,103,129,1
14410,103,130,1
14411,103,131,1
14412,103,132,0
14413,103,133,1
14414,103,134,1
14415,103,135,0
14416,103,136,0
14417,103,137,1
14418,103,138,1
14419,103,139,0
14420,103,140,1
14421,104,1,0
14422,104,2,0
14423,104,3,1
14424,104,4,0
14425,104,5,0
14426,104,6,0
14427,104,7,0
14428,104,8,0
14429,104,9,0
14430,104,10,1
14431,104,11,1
14432,104,12,1
14433,104,13,0
14434,104,14,0
14435,104,15,0
14436,104,16,1
14437,104,17,0
14438,104,18,1
14439,104,19,0
14440,104,20,0
14441,104,21,0
14442,104,22,1
14443,104,23,1
14444,104,24,0
14445,104,25,0
14446,104,26,0
14447,104,27,0
14448,104,28,1
14449,104,29,0
14450,104,30,0
14451,104,31,1
14452,104,32,0
14453,104,33,0
14454,104,34,0
14455,104,35,0
14456,104,36,0
14457,104,37,0
14458,104,38,0
14459,104,39,0
14460,104,40,0
14461,104,41,1
14462,104,42,0
14463,104,43,1
14464,104,44,0
14465,104,45,0
14466,104,46,0
14467,104,47,0
14468,104,48,0
14469,104,49,1
14470,104,50,0
14471,104,51,0
14472,104,52,1
14473,104,53,1
14474,104,54,1
14475,104,55,0
14476,104,56,1
14477,104,57,0
14478,104,58,0
14479,104,59,1
14480,104,60,0
14481,104,61,0
14482,104,62,0
14483,104,63,0
14484,104,64,0
14485,104,65,1
14486,104,66,1
14487,104,67,1
14488,104,68,1
14489,104,69,0
14490,104,70,0
14491,104,71,1
14492,104,72,1
14493,104,73,1
14494,104,74,1
14495,104,75,0
14496,104,76,1
14497,104,77,1
14498,104,78,1
14499,104,79,0
14500,104,80,1
14501,104,81,1
14502,104,82,1
14503,104,83,0
14504,104,84,1
14505,104,85,1
14506,104,86,0
14507,104,87,0
14508,104,88,1
14509,104,89,1
14510,104,90,0
14511,104,91,1
14512,104,92,1
14513,104,93,1
14514,104,94,0
14515,104,95,1
14516,104,96,0
14517,104,97,1
14518,104,98,1
14519,104,99,1
14520,104,100,1
14521,104,101,1
14522,104,102,1
14523,104,103,0
14524,104,104,1
14525,104,105,1
14526,104,106,0
14527,104,107,1
14528,104,108,1
14529,104,109,1
14530,104,110,0
14531,104,111,1
14532,104,112,1
14533,104,113,1
14534,104,114,1
14535,104,115,1
14536,104,116,1
14537,104,117,1
14538,104,118,1
14539,104,119,0
14540,104,120,1
14541,104,121,1
14542,104,122,1
14543,104,123,1
14544,104,124,1
14545,104,125,1
14546,104,126,0
14547,104,127,1
14548,104,128,1
14549,104,129,1
14550,104,130,1
14551,104,131,1
14552,104,132,1
14553,104,133,1
14554,104,134,1
14555,104,135,1
14556,104,136,1
14557,104,137,1
14558,104,138,1
14559,104,139,1
14560,104,140,0
14561,105,1,1
14562,105,2,0
14563,105,3,1
14564,105,4,0
14565,105,5,0
14566,105,6,1
14567,105,7,0
14568,105,8,0
14569,105,9,1
14570,105,10,0
14571,105,11,1
14572,105,12,1
14573,105,13,0
14574,105,14,0
14575,105,15,0
14576,105,16,1
14577,105,17,1
14578,105,18,0
14579,105,19,0
14580,105,20,0
14581,105,21,1
14582,105,22,1
14583,105,23,0
14584,105,24,0
14585,105,25,0
14586,105,26,0
14587,105,27,0
14588,105,28,1
14589,105,29,0
14590,105,30,0
14591,105,31,0
14592,105,32,1
14593,105,33,0
14594,105,34,0
14595,105,35,1
14596,105,36,1
14597,105,37,1
14598,105,38,0
14599,105,39,0
14600,105,40,0
14601,105,41,1
14602,105,42,0
14603,105,43,0
14604,105,44,0
14605,105,45,1
14606,105,46,0
14607,105,47,0
14608,105,48,0
14609,105,49,0
14610,105,50,0
14611,105,51,1
14612,105,52,0
14613,105,53,1
14614,105,54,1
14615,105,55,0
14616,105,56,0
14617,105,57,0
14618,105,58,0
14619,105,59,0
14620,105,60,0
14621,105,61,0
14622,105,62,0
14623,105,63,1
14624,105,64,1
14625,105,65,0
14626,105,66,1
14627,105,67,1
14628,105,68,1
14629,105,69,0
14630,105,70,1
14631,105,71,1
14632,105,72,0
14633,105,73,1
14634,105,74,0
14635,105,75,0
14636,105,76,1
14637,105,77,0
14638,105,78,0
14639,105,79,1
14640,105,80,1
14641,105,81,0
14642,105,82,1
14643,105,83,1
14644,105,84,0
14645,105,85,1
14646,105,86,1
14647,105,87,1
14648,105,88,1
14649,105,89,0
14650,105,90,1
14651,105,91,1
14652,105,92,0
14653,105,93,1
14654,105,94,1
14655,105,95,1
14656,105,96,0
14657,105,97,0
14658,105,98,1
14659,105,99,1
14660,105,100,1
14661,105,101,1
14662,105,102,1
14663,105,103,1
14664,105,104,0
14665,105,105,1
14666,105,106,0
14667,105,107,1
14668,105,108,1
14669,105,109,1
14670,105,110,1
14671,105,111,1
14672,105,112,1
14673,105,113,1
14674,105,114,1
14675,105,115,1
14676,105,116,1
14677,105,117,1
14678,105,118,1
14679,105,119,1
14680,105,120,0
14681,105,121,1
14682,105,122,0
14683,105,123,1
14684,105,124,1
14685,105,125,0
14686,105,126,1
14687,105,127,1
14688,105,128,1
14689,105,129,1
14690,105,130,1
14691,105,131,1
14692,105,132,1
14693,105,133,1
14694,105,134,1
14695,105,135,1
14696,105,136,1
14697,105,137,1
14698,105,138,1
14699,105,139,1
14700,105,140,1
14701,106,1,1
14702,106,2,0
14703,106,3,0
14704,106,4,0
14705,106,5,0
14706,106,6,0
14707,106,7,1
14708,106,8,1
14709,106,9,1
14710,106,10,1
14711,106,11,0
14712,106,12,0
14713,106,13,1
14714,106,14,0
14715,106,15,0
14716,106,16,0
14717,106,17,0
14718,106,18,0
14719,106,19,1
14720,106,20,0
14721,106,21,1
14722,106,22,0
14723,106,23,0
14724,106,24,0
14725,106,25,0
14726,106,26,0
14727,106,27,0
14728,106,28,0
14729,106,29,0
14730,106,30,1
14731,106,31,1
14732,106,32,1
14733,106,33,0
14734,106,34,0
14735,106,35,1
14736,106,36,0
14737,106,37,0
14738,106,38,0
14739,106,39,0
14740,106,40,1
14741,106,41,0
14742,106,42,0
14743,106,43,0
14744,106,44,0
14745,106,45,0
14746,106,46,0
14747,106,47,1
14748,106,48,0
14749,106,49,0
14750,106,50,1
14751,106,51,1
14752,106,52,1
14753,106,53,0
14754,106,54,0
14755,106,55,0
14756,106,56,0
14757,106,57,0
14758,106,58,0
14759,106,59,0
14760,106,60,0
14761,106,61,1
14762,106,62,1
14763,106,63,0
14764,106,64,1
14765,106,65,0
14766,106,66,0
14767,106,67,0
14768,106,68,0
14769,106,69,0
14770,106,70,1
14771,106,71,1
14772,106,72,1
14773,106,73,1
14774,106,74,1
14775,106,75,1
14776,106,76,0
14777,106,77,0
14778,106,78,0
14779,106,79,0
14780,106,80,1
14781,106,81,1
14782,106,82,1
14783,106,83,0
14784,106,84,1
14785,106,85,1
14786,106,86,0
14787,106,87,1
14788,106,88,1
14789,106,89,1
14790,106,90,1
14791,106,91,1
14792,106,92,0
14793,106,93,1
14794,106,94,1
14795,106,95,1
14796,106,96,1
14797,106,97,1
14798,106,98,1
14799,106,99,1
14800,106,100,1
14801,106,101,0
14802,106,102,1
14803,106,103,0
14804,106,104,1
14805,106,105,1
14806,106,106,1
14807,106,107,0
14808,106,108,1
14809,106,109,1
14810,106,110,0
14811,106,111,1
14812,106,112,1
14813,106,113,1
14814,106,114,1
14815,106,115,1
14816,106,116,0
14817,106,117,1
14818,106,118,1
14819,106,119,1
14820,106,120,1
14821,106,121,1
14822,106,122,1
14823,106,123,1
14824,106,124,1
14825,106,125,0
14826,106,126,1
14827,106,127,1
14828,106,128,0
14829,106,129,1
14830,106,130,1
14831,106,131,1
14832,106,132,0
14833,106,133,1
14834,106,134,1
14835,106,135,1
14836,106,136,0
14837,106,137,1
14838,106,138,0
14839,106,139,1
14840,106,140,0
14841,107,1,1
14842,107,2,1
14843,107,3,0
14844,107,4,1
14845,107,5,0
14846,107,6,0
14847,107,7,0
14848,107,8,1
14849,107,9,0
14850,107,10,1
14851,107,11,0
14852,107,12,0
14853,107,13,0
14854,107,14,1
14855,107,15,1
14856,107,16,0
14857,107,17,1
14858,107,18,0
14859,107,19,0
14860,107,20,0
14861,107,21,0
14862,107,22,1
14863,107,23,0
14864,107,24,0
14865,107,25,0
14866,107,26,1
14867,107,27,0
14868,107,28,1
14869,107,29,1
14870,107,30,0
14871,107,31,0
14872,107,32,0
14873,107,33,1
14874,107,34,0
14875,107,35,1
14876,107,36,0
14877,107,37,1
14878,107,38,0
14879,107,39,0
14880,107,40,1
14881,107,41,0
14882,107,42,0
14883,107,43,0
14884,107,44,0
14885,107,45,0
14886,107,46,0
14887,107,47,0
14888,107,48,0
14889,107,49,0
14890,107,50,0
14891,107,51,0
14892,107,52,0
14893,107,53,0
14894,107,54,1
14895,107,55,1
14896,107,56,0
14897,107,57,0
14898,107,58,0
14899,107,59,0
14900,107,60,1
14901,107,61,0
14902,107,62,0
14903,107,63,0
14904,107,64,1
14905,107,65,1
14906,107,66,1
14907,107,67,0
14908,107,68,0
14909,107,69,0
14910,107,70,0
14911,107,71,1
14912,107,72,1
14913,107,73,1
14914,107,74,0
14915,107,75,1
14916,107,76,1
14917,107,77,1
14918,107,78,1
14919,107,79,1
14920,107,80,1
14921,107,81,1
14922,107,82,1
14923,107,83,1
14924,107,84,1
14925,107,85,1
14926,107,86,1
14927,107,87,1
14928,107,88,1
14929,107,89,1
14930,107,90,1
14931,107,91,1
14932,107,92,1
14933,107,93,1
14934,107,94,1
14935,107,95,1
14936,107,96,0
14937,107,97,0
14938,107,98,1
14939,107,99,1
14940,107,100,1
14941,107,101,1
14942,107,102,1
14943,107,103,1
14944,107,104,1
14945,107,105,1
14946,107,106,0
14947,107,107,1
14948,107,108,1
14949,107,109,1
14950,107,110,1
14951,107,111,1
14952,107,112,1
14953,107,113,1
14954,107,114,1
14955,107,115,1
14956,107,116,1
14957,107,117,0
14958,107,118,1
14959,107,119,1
14960,107,120,1
14961,107,121,1
14962,107,122,1
14963,107,123,0
14964,107,124,1
14965,107,125,1
14966,107,126,1
14967,107,127,1
14968,107,128,1
14969,107,129,1
14970,107,130,0
14971,107,131,0
14972,107,132,1
14973,107,133,1
14974,107,134,1
14975,107,135,1
14976,107,136,0
14977,107,137,1
14978,107,138,1
14979,107,139,1
14980,107,140,1
14981,108,1,0
14982,108,2,0
14983,108,3,0
14984,108,4,1
14985,108,5,0
14986,108,6,0
14987,108,7,0
14988,108,8,0
14989,108,9,0
14990,108,10,0
14991,108,11,0
14992,108,12,0
14993,108,13,1
14994,108,14,0
14995,108,15,1
14996,108,16,0
14997,108,17,1
14998,108,18,0
14999,108,19,0
15000,108,20,1
15001,108,21,0
15002,108,22,1
15003,108,23,0
15004,108,24,0
15005,108,25,0
15006,108,26,0
15007,108,27,0
15008,108,28,1
15009,108,29,0
15010,108,30,0
15011,108,31,1
15012,108,32,0
15013,108,33,0
15014,108,34,0
15015,108,35,0
15016,108,36,0
15017,108,37,1
15018,108,38,0
15019,108,39,1
15020,108,40,1
15021,108,41,0
15022,108,42,0
15023,108,43,1
15024,108,44,0
15025,108,45,1
15026,108,46,1
15027,108,47,0
15028,108,48,0
15029,108,49,0
15030,108,50,0
15031,108,51,0
15032,108,52,0
15033,108,53,0
15034,108,54,1
15035,108,55,0
15036,108,56,0
15037,108,57,1
15038,108,58,1
15039,108,59,1
15040,108,60,1
15041,108,61,1
15042,108,62,1
15043,108,63,1
15044,108,64,0
15045,108,65,0
15046,108,66,0
15047,108,67,1
15048,108,68,1
15049,108,69,1
15050,108,70,1
15051,108,71,1
15052,108,72,0
15053,108,73,1
15054,108,74,1
15055,108,75,0
15056,108,76,1
15057,108,77,1
15058,108,78,1
15059,108,79,1
15060,108,80,1
15061,108,81,1
15062,108,82,0
15063,108,83,1
15064,108,84,0
15065,108,85,1
15066,108,86,1
15067,108,87,1
15068,108,88,1
15069,108,89,0
15070,108,90,1
15071,108,91,1
15072,108,92,1
15073,108,93,0
15074,108,94,1
15075,108,95,0
15076,108,96,1
15077,108,97,1
15078,108,98,0
15079,108,99,1
15080,108,100,0
15081,108,101,1
15082,108,102,1
15083,108,103,1
15084,108,104,1
15085,108,105,1
15086,108,106,1
15087,108,107,0
15088,108,108,1
15089,108,109,1
15090,108,110,0
15091,108,111,1
15092,108,112,0
15093,108,113,0
15094,108,114,1
15095,108,115,1
15096,108,116,1
15097,108,117,1
15098,108,118,1
15099,108,119,1
15100,108,120,0
15101,108,121,1
15102,108,122,0
15103,108,123,1
15104,108,124,0
15105,108,125,1
15106,108,126,1
15107,108,127,1
15108,108,128,1
15109,108,129,0
15110,108,130,1
15111,108,131,0
15112,108,132,0
15113,108,133,0
15114,108,134,1
15115,108,135,1
15116,108,136,1
15117,108,137,1
15118,108,138,1
15119,108,139,1
15120,108,140,1
15121,109,1,0
15122,109,2,0
15123,109,3,0
15124,109,4,0
15125,109,5,1
15126,109,6,1
15127,109,7,0
15128,109,8,0
15129,109,9,0
15130,109,10,1
15131,109,11,0
15132,109,12,0
15133,109,13,1
15134,109,14,0
15135,109,15,0
15136,109,16,0
15137,109,17,0
15138,109,18,1
15139,109,19,0
15140,109,20,0
15141,109,21,1
15142,109,22,0
15143,109,23,1
15144,109,24,0
15145,109,25,0
15146,109,26,0
15147,109,27,0
15148,109,28,0
15149,109,29,1
15150,109,30,0
15151,109,31,0
15152,109,32,0
15153,109,33,0
15154,109,34,0
15155,109,35,0
15156,109,36,1
15157,109,37,0
15158,109,38,0
15159,109,39,0
15160,109,40,0
15161,109,41,0
15162,109,42,0
15163,109,43,0
15164,109,44,1
15165,109,45,1
15166,109,46,0
15167,109,47,1
15168,109,48,0
15169,109,49,0
15170,109,50,0
15171,109,51,0
15172,109,52,1
15173,109,53,1
15174,109,54,0
15175,109,55,0
15176,109,56,0
15177,109,57,1
15178,109,58,0
15179,109,59,0
15180,109,60,0
15181,109,61,0
15182,109,62,1
15183,109,63,1
15184,109,64,0
15185,109,65,0
15186,109,66,1
15187,109,67,0
15188,109,68,0
15189,109,69,0
15190,109,70,1
15191,109,71,1
15192,109,72,1
15193,109,73,1
15194,109,74,1
15195,109,75,1
15196,109,76,0
15197,109,77,1
15198,109,78,1
15199,109,79,1
15200,109,80,1
15201,109,81,1
15202,109,82,0
15203,109,83,0
15204,109,84,1
15205,109,85,1
15206,109,86,1
15207,109,87,1
15208,109,88,1
15209,109,89,1
15210,109,90,1
15211,109,91,1
15212,109,92,1
15213,109,93,0
15214,109,94,1
15215,109,95,1
15216,109,96,1
15217,109,97,1
15218,109,98,0
15219,109,99,1
15220,109,100,1
15221,109,101,0
15222,109,102,1
15223,109,103,1
15224,109,104,1
15225,109,105,1
15226,109,106,0
15227,109,107,1
15228,109,108,0
15229,109,109,1
15230,109,110,1
15231,109,111,0
15232,109,112,1
15233,109,113,1
15234,109,114,1
15235,109,115,1
15236,109,116,1
15237,109,117,1
15238,109,118,1
15239,109,119,1
15240,109,120,1
15241,109,121,1
15242,109,122,1
15243,109,123,1
15244,109,124,1
15245,109,125,0
15246,109,126,1
15247,109,127,1
15248,109,128,0
15249,109,129,1
15250,109,130,1
15251,109,131,1
15252,109,132,1
15253,109,133,1
15254,109,134,1
15255,109,135,1
15256,109,136,1
15257,109,137,1
15258,109,138,1
15259,109,139,1
15260,109,140,1
15261,110,1,1
15262,110,2,1
15263,110,3,0
15264,110,4,0
15265,110,5,1
15266,110,6,0
15267,110,7,0
15268,110,8,0
15269,110,9,0
15270,110,10,1
15271,110,11,1
15272,110,12,0
15273,110,13,0
15274,110,14,0
15275,110,15,1
15276,110,16,0
15277,110,17,0
15278,110,18,0
15279,110,19,0
15280,110,20,1
15281,110,21,0
15282,110,22,1
15283,110,23,0
15284,110,24,1
15285,110,25,1
15286,110,26,0
15287,110,27,1
15288,110,28,1
15289,110,29,0
15290,110,30,0
15291,110,31,1
15292,110,32,1
15293,110,33,1
15294,110,34,0
15295,110,35,0
15296,110,36,0
15297,110,37,1
15298,110,38,0
15299,110,39,0
15300,110,40,1
15301,110,41,1
15302,110,42,0
15303,110,43,0
15304,110,44,0
15305,110,45,0
15306,110,46,0
15307,110,47,0
15308,110,48,1
15309,110,49,0
15310,110,50,0
15311,110,51,0
15312,110,52,1
15313,110,53,0
15314,110,54,0
15315,110,55,1
15316,110,56,0
15317,110,57,0
15318,110,58,1
15319,110,59,0
15320,110,60,0
15321,110,61,0
15322,110,62,0
15323,110,63,0
15324,110,64,0
15325,110,65,0
15326,110,66,1
15327,110,67,0
15328,110,68,1
15329,110,69,0
15330,110,70,1
15331,110,71,1
15332,110,72,1
15333,110,73,1
15334,110,74,0
15335,110,75,0
15336,110,76,0
15337,110,77,0
15338,110,78,1
15339,110,79,1
15340,110,80,0
15341,110,81,1
15342,110,82,1
15343,110,83,1
15344,110,84,1
15345,110,85,1
15346,110,86,1
15347,110,87,1
15348,110,88,1
15349,110,89,1
15350,110,90,1
15351,110,91,1
15352,110,92,1
15353,110,93,0
15354,110,94,1
15355,110,95,1
15356,110,96,1
15357,110,97,0
15358,110,98,1
15359,110,99,1
15360,110,100,1
15361,110,101,1
15362,110,102,1
15363,110,103,0
15364,110,104,1
15365,110,105,0
15366,110,106,1
15367,110,107,1
15368,110,108,0
15369,110,109,0
15370,110,110,1
15371,110,111,0
15372,110,112,1
15373,110,113,1
15374,110,114,1
15375,110,115,1
15376,110,116,0
15377,110,117,1
15378,110,118,1
15379,110,119,1
15380,110,120,1
15381,110,121,0
15382,110,122,1
15383,110,123,1
15384,110,124,1
15385,110,125,1
15386,110,126,1
15387,110,127,1
15388,110,128,1
15389,110,129,0
15390,110,130,1
15391,110,131,1
15392,110,132,1
15393,110,133,1
15394,110,134,0
15395,110,135,1
15396,110,136,1
15397,110,137,1
15398,110,138,0
15399,110,139,1
15400,110,140,0
15401,111,1,1
15402,111,2,0
15403,111,3,1
15404,111,4,0
15405,111,5,0
15406,111,6,0
15407,111,7,1
15408,111,8,1
15409,111,9,0
15410,111,10,0
15411,111,11,0
15412,111,12,0
15413,111,13,0
15414,111,14,0
15415,111,15,0
15416,111,16,0
15417,111,17,1
15418,111,18,0
15419,111,19,1
15420,111,20,0
15421,111,21,0
15422,111,22,0
15423,111,23,0
15424,111,24,0
15425,111,25,1
15426,111,26,0
15427,111,27,1
15428,111,28,1
15429,111,29,0
15430,111,30,1
15431,111,31,0
